0.0001  275.59
0.000102329  281.752
0.000104713  288.051
0.000107152  294.491
0.000109648  301.075
0.000112202  307.804
0.000114815  314.683
0.00011749  321.718
0.000120226  328.908
0.000123027  336.26
0.000125893  343.775
0.000128825  351.458
0.000131826  359.311
0.000134896  367.338
0.000138038  375.544
0.000141254  383.936
0.000144544  392.513
0.000147911  401.283
0.000151356  410.244
0.000154882  419.409
0.000158489  428.773
0.000162181  438.348
0.000165959  448.137
0.000169824  458.142
0.00017378  468.373
0.000177828  478.827
0.00018197  489.514
0.000186209  500.441
0.000190546  511.609
0.000194984  523.02
0.000199526  534.692
0.000204174  546.622
0.00020893  558.81
0.000213796  571.27
0.000218776  584.012
0.000223872  597.028
0.000229087  610.338
0.000234423  623.939
0.000239883  637.842
0.000245471  652.054
0.000251189  666.577
0.00025704  681.423
0.000263027  696.592
0.000269153  712.098
0.000275423  727.945
0.000281838  744.14
0.000288403  760.69
0.000295121  777.608
0.000301995  794.9
0.00030903  812.565
0.000316228  830.622
0.000323594  849.067
0.000331131  867.917
0.000338844  887.19
0.000346737  906.871
0.000354813  926.986
0.000363078  947.54
0.000371535  968.548
0.000380189  990.001
0.000389045  1011.93
0.000398107  1034.33
0.00040738  1057.22
0.000416869  1080.6
0.00042658  1104.49
0.000436516  1128.89
0.000446684  1153.81
0.000457088  1179.28
0.000467735  1205.3
0.00047863  1231.87
0.000489779  1259
0.000501187  1286.72
0.000512861  1315.03
0.000524807  1343.95
0.000537032  1373.48
0.000549541  1403.64
0.000562341  1434.44
0.00057544  1465.89
0.000588844  1498
0.00060256  1530.78
0.000616595  1564.26
0.000630957  1598.45
0.000645654  1633.35
0.000660693  1668.97
0.000676083  1705.32
0.000691831  1742.45
0.000707946  1780.33
0.000724436  1819.01
0.00074131  1858.47
0.000758578  1898.75
0.000776247  1939.86
0.000794328  1981.81
0.000812831  2024.6
0.000831764  2068.26
0.000851138  2112.81
0.000870964  2158.26
0.000891251  2204.63
0.000912011  2251.92
0.000933254  2300.13
0.000954993  2349.32
0.000977237  2399.49
0.001  2450.62
0.00102329  2502.76
0.00104713  2555.95
0.00107152  2610.14
0.00109648  2665.41
0.00112202  2721.71
0.00114815  2779.09
0.0011749  2837.58
0.00120226  2897.14
0.00123027  2957.86
0.00125893  3019.72
0.00128825  3082.7
0.00131826  3146.88
0.00134896  3212.2
0.00138038  3278.72
0.00141254  3346.49
0.00144544  3415.41
0.00147911  3485.58
0.00151356  3557.02
0.00154882  3629.69
0.00158489  3703.61
0.00162181  3778.84
0.00165959  3855.36
0.00169824  3933.15
0.0017378  4012.26
0.00177828  4092.71
0.0018197  4174.47
0.00186209  4257.54
0.00190546  4341.94
0.00194984  4427.7
0.00199526  4514.83
0.00204174  4603.31
0.0020893  4693.13
0.00213796  4784.29
0.00218776  4876.87
0.00223872  4970.77
0.00229087  5066.04
0.00234423  5162.66
0.00239883  5260.65
0.00245471  5360.01
0.00251189  5460.7
0.0025704  5562.69
0.00263027  5666.04
0.00269153  5770.71
0.00275423  5876.66
0.00281838  5983.95
0.00288403  6092.5
0.00295121  6202.31
0.00301995  6313.36
0.0030903  6425.65
0.00316228  6539.13
0.00323594  6653.81
0.00331131  6769.6
0.00338844  6886.56
0.00346737  7004.55
0.00354813  7123.62
0.00363078  7243.71
0.00371535  7364.76
0.00380189  7486.78
0.00389045  7609.63
0.00398107  7733.45
0.0040738  7857.95
0.00416869  7983.28
0.0042658  8109.2
0.00436516  8235.86
0.00446684  8363.02
0.00457088  8490.76
0.00467735  8618.86
0.0047863  8747.4
0.00489779  8876.14
0.00501187  9005.17
0.00512861  9134.33
0.00524807  9263.48
0.00537032  9392.67
0.00549541  9521.68
0.00562341  9650.37
0.0057544  9778.91
0.00588844  9906.9
0.0060256  10034.3
0.00616595  10161.2
0.00630957  10287.2
0.00645654  10412.3
0.00660693  10536.5
0.00676083  10659.4
0.00691831  10781.1
0.00707946  10901.3
0.00724436  11020
0.0074131  11137
0.00758578  11252.1
0.00776247  11365.1
0.00794328  11476
0.00812831  11584.6
0.00831764  11690.6
0.00851138  11794
0.00870964  11894.4
0.00891251  11991.8
0.00912011  12086
0.00933254  12176.7
0.00954993  12263.9
0.00977237  12347.1
0.01  12426.4
0.0102329  12501.6
0.0104713  12572.1
0.0107152  12638.1
0.0109648  12699.3
0.0112202  12755.3
0.0114815  12806.1
0.011749  12851.4
0.0120226  12890.9
0.0123027  12924.6
0.0125893  12952.2
0.0128825  12973.4
0.0131826  12988.1
0.0134896  12996
0.0138038  12996.9
0.0141254  12990.7
0.0144544  12977.3
0.0147911  12956.3
0.0151356  12927.7
0.0154882  12891.3
0.0158489  12846.9
0.0162181  12794.5
0.0165959  12733.8
0.0169824  12665.2
0.017378  12587.9
0.0177828  12502.4
0.018197  12408.5
0.0186209  12306.4
0.0190546  12195.8
0.0194984  12077.1
0.0199526  11950.2
0.0204174  11815.2
0.020893  11672.3
0.0213796  11522.1
0.0218776  11364.1
0.0223872  11199.4
