0.0001  546.776
0.000102329  558.986
0.000104713  571.476
0.000107152  584.237
0.000109648  597.286
0.000112202  610.628
0.000114815  624.26
0.00011749  638.207
0.000120226  652.458
0.000123027  667.03
0.000125893  681.925
0.000128825  697.148
0.000131826  712.716
0.000134896  728.625
0.000138038  744.893
0.000141254  761.528
0.000144544  778.529
0.000147911  795.906
0.000151356  813.668
0.000154882  831.835
0.000158489  850.394
0.000162181  869.378
0.000165959  888.772
0.000169824  908.603
0.00017378  928.877
0.000177828  949.604
0.00018197  970.784
0.000186209  992.438
0.000190546  1014.57
0.000194984  1037.2
0.000199526  1060.33
0.000204174  1083.97
0.00020893  1108.14
0.000213796  1132.84
0.000218776  1158.09
0.000223872  1183.91
0.000229087  1210.29
0.000234423  1237.25
0.000239883  1264.82
0.000245471  1292.99
0.000251189  1321.78
0.00025704  1351.22
0.000263027  1381.3
0.000269153  1412.04
0.000275423  1443.47
0.000281838  1475.59
0.000288403  1508.42
0.000295121  1541.96
0.000301995  1576.25
0.00030903  1611.3
0.000316228  1647.11
0.000323594  1683.71
0.000331131  1721.11
0.000338844  1759.33
0.000346737  1798.4
0.000354813  1838.31
0.000363078  1879.1
0.000371535  1920.79
0.000380189  1963.39
0.000389045  2006.9
0.000398107  2051.39
0.00040738  2096.83
0.000416869  2143.25
0.00042658  2190.7
0.000436516  2239.17
0.000446684  2288.69
0.000457088  2339.27
0.000467735  2390.96
0.00047863  2443.78
0.000489779  2497.71
0.000501187  2552.81
0.000512861  2609.12
0.000524807  2666.61
0.000537032  2725.36
0.000549541  2785.35
0.000562341  2846.62
0.00057544  2909.21
0.000588844  2973.11
0.00060256  3038.4
0.000616595  3105.06
0.000630957  3173.12
0.000645654  3242.62
0.000660693  3313.61
0.000676083  3386.1
0.000691831  3460.1
0.000707946  3535.65
0.000724436  3612.79
0.00074131  3691.54
0.000758578  3771.93
0.000776247  3853.98
0.000794328  3937.73
0.000812831  4023.22
0.000831764  4110.47
0.000851138  4199.53
0.000870964  4290.4
0.000891251  4383.14
0.000912011  4477.75
0.000933254  4574.27
0.000954993  4672.79
0.000977237  4773.27
0.001  4875.78
0.00102329  4980.32
0.00104713  5086.98
0.00107152  5195.74
0.00109648  5306.7
0.00112202  5419.78
0.00114815  5535.13
0.0011749  5652.71
0.00120226  5772.58
0.00123027  5894.81
0.00125893  6019.38
0.00128825  6146.31
0.00131826  6275.65
0.00134896  6407.45
0.00138038  6541.75
0.00141254  6678.63
0.00144544  6817.93
0.00147911  6959.96
0.00151356  7104.51
0.00154882  7251.77
0.00158489  7401.6
0.00162181  7554.28
0.00165959  7709.6
0.00169824  7867.72
0.0017378  8028.58
0.00177828  8192.27
0.0018197  8358.81
0.00186209  8528.29
0.00190546  8700.58
0.00194984  8875.73
0.00199526  9053.92
0.00204174  9234.97
0.0020893  9419.06
0.00213796  9606.08
0.00218776  9796.12
0.00223872  9989.19
0.00229087  10185.3
0.00234423  10384.4
0.00239883  10586.5
0.00245471  10791.7
0.00251189  10999.9
0.0025704  11211.2
0.00263027  11425.5
0.00269153  11642.8
0.00275423  11863.3
0.00281838  12086.6
0.00288403  12313.1
0.00295121  12542.4
0.00301995  12774.7
0.0030903  13010.1
0.00316228  13248.3
0.00323594  13489.4
0.00331131  13733.3
0.00338844  13980
0.00346737  14229.5
0.00354813  14481.7
0.00363078  14736.5
0.00371535  14994
0.00380189  15254
0.00389045  15516.5
0.00398107  15781.4
0.0040738  16048.5
0.00416869  16318
0.0042658  16589.6
0.00436516  16863.3
0.00446684  17138.8
0.00457088  17416.3
0.00467735  17695.5
0.0047863  17976.2
0.00489779  18258.4
0.00501187  18542
0.00512861  18826.7
0.00524807  19112.5
0.00537032  19399.2
0.00549541  19686.6
0.00562341  19974.5
0.0057544  20262.9
0.00588844  20551.5
0.0060256  20839.9
0.00616595  21128.3
0.00630957  21416.1
0.00645654  21703.2
0.00660693  21989.4
0.00676083  22274.7
0.00691831  22558.4
0.00707946  22840.3
0.00724436  23120.5
0.0074131  23398.4
0.00758578  23673.8
0.00776247  23946.3
0.00794328  24215.6
0.00812831  24481.7
0.00831764  24743.9
0.00851138  25002
0.00870964  25255.4
0.00891251  25504.3
0.00912011  25747.7
0.00933254  25985.5
0.00954993  26217.5
0.00977237  26442.8
0.01  26661.4
0.0102329  26872.9
0.0104713  27076.5
0.0107152  27272.1
0.0109648  27459.2
0.0112202  27637
0.0114815  27805.6
0.011749  27964.1
0.0120226  28112
0.0123027  28249.3
0.0125893  28374.8
0.0128825  28488.7
0.0131826  28590.3
0.0134896  28678.8
0.0138038  28754.3
0.0141254  28815.8
0.0144544  28863.2
0.0147911  28895.7
0.0151356  28913
0.0154882  28914.9
0.0158489  28900.7
0.0162181  28869.8
0.0165959  28822.5
0.0169824  28758.1
0.017378  28676.2
0.0177828  28576.2
0.018197  28458.8
0.0186209  28323.1
0.0190546  28169.1
0.0194984  27996.7
0.0199526  27805.7
0.0204174  27596.3
0.020893  27368.5
0.0213796  27122.9
0.0218776  26858.7
0.0223872  26577.2
0.0229087  26277.9
0.0234423  25961.9
0.0239883  25630.1
0.0245471  25282.2
0.0251189  24919.4
0.025704  24542.2
0.0263027  24152
0.0269153  23749.7
0.0275423  23336
0.0281838  22912.5
0.0288403  22480.4
0.0295121  22040.9
0.0301995  21595.6
0.030903  21145.9
0.0316228  20693.6
0.0323594  20240
0.0331131  19787
0.0338844  19336
0.0346737  18889
0.0354813  18444.8
0.0363078  18003.5
0.0371535  17570.8
0.0380189  17148.1
0.0389045  16737.4
0.0398107  16340.2
0.040738  15957.8
0.0416869  15591.1
0.042658  15241
0.0436516  14907.8
0.0446684  14591.7
0.0457088  14292.3
0.0467735  14009.1
0.047863  13741.2
0.0489779  13487.7
0.0501187  13247.3
0.0512861  13018.8
0.0524807  12802.1
0.0537032  12596.9
0.0549541  12399.2
0.0562341  12207.9
0.057544  12040.6
0.0588844  11857
0.060256  11669.6
0.0616595  11477.3
0.0630957  11277.4
0.0645654  11067.1
0.0660693  10844.2
0.0676083  10606.5
0.0691831  10352.6
0.0707946  10081.6
0.0724436  9793.5
0.074131  9489.38
0.0758578  9170.88
0.0776247  8840.66
0.0794328  8501.86
0.0812831  8158.26
0.0831764  7814.11
0.0851138  7473.83
0.0870964  7141.89
0.0891251  6822.82
0.0912011  6520.96
0.0933254  6239.99
0.0954993  5982.85
0.0977237  5751.53
0.1  5546.64
0.102329  5367.88
0.104713  5213.34
0.107152  5080.57
0.109648  4965.95
0.112202  4865.04
0.114815  4772.35
0.11749  4681.6
0.120226  4586.1
0.123027  4479.48
0.125893  4356.84
0.128825  4215.82
0.131826  4057.21
0.134896  3884.04
0.138038  3701.18
0.141254  3513.98
0.144544  3328.09
0.147911  3149.29
0.151356  2983.67
0.154882  2836.64
0.158489  2711.71
0.162181  2609.01
0.165959  2525.64
0.169824  2456.52
0.17378  2395.75
0.177828  2337.37
0.18197  2275.59
0.186209  2205.09
0.190546  2122.96
0.194984  2029.41
0.199526  1928.08
0.204174  1824.38
0.20893  1724.02
0.213796  1632.3
0.218776  1553.17
0.223872  1488.03
0.229087  1434.87
0.234423  1389.19
0.239883  1345.88
0.245471  1300.56
