1e-05 23.0057
1.0077e-05 23.1758
1.01547e-05 23.3472
1.02329e-05 23.5199
1.03118e-05 23.6938
1.03912e-05 23.869
1.04713e-05 24.0456
1.0552e-05 24.2234
1.06333e-05 24.4025
1.07152e-05 24.583
1.07978e-05 24.7648
1.08809e-05 24.948
1.09648e-05 25.1325
1.10493e-05 25.3183
1.11344e-05 25.5056
1.12202e-05 25.6942
1.13066e-05 25.8842
1.13937e-05 26.0756
1.14815e-05 26.2685
1.157e-05 26.4627
1.16591e-05 26.6585
1.1749e-05 26.8556
1.18395e-05 27.0542
1.19307e-05 27.2543
1.20226e-05 27.4559
1.21153e-05 27.6589
1.22086e-05 27.8635
1.23027e-05 28.0695
1.23975e-05 28.2771
1.2493e-05 28.4862
1.25893e-05 28.6969
1.26863e-05 28.9091
1.2784e-05 29.1229
1.28825e-05 29.3383
1.29818e-05 29.5553
1.30818e-05 29.7739
1.31826e-05 29.994
1.32841e-05 30.2159
1.33865e-05 30.4393
1.34896e-05 30.6644
1.35936e-05 30.8912
1.36983e-05 31.1197
1.38038e-05 31.3498
1.39102e-05 31.5817
1.40174e-05 31.8152
1.41254e-05 32.0505
1.42342e-05 32.2875
1.43439e-05 32.5263
1.44544e-05 32.7669
1.45658e-05 33.0092
1.4678e-05 33.2533
1.47911e-05 33.4993
1.4905e-05 33.747
1.50199e-05 33.9965
1.51356e-05 34.248
1.52522e-05 34.5013
1.53697e-05 34.7564
1.54882e-05 35.0135
1.56075e-05 35.2722
1.57278e-05 35.5329
1.58489e-05 35.7957
1.5971e-05 36.0604
1.60941e-05 36.3271
1.62181e-05 36.5957
1.63431e-05 36.8664
1.6469e-05 37.139
1.65959e-05 37.4137
1.67237e-05 37.6904
1.68526e-05 37.9691
1.69824e-05 38.2499
1.71133e-05 38.5329
1.72451e-05 38.8179
1.7378e-05 39.1049
1.75119e-05 39.3941
1.76468e-05 39.6853
1.77828e-05 39.9788
1.79198e-05 40.2746
1.80579e-05 40.5722
1.8197e-05 40.8726
1.83372e-05 41.1745
1.84785e-05 41.4791
1.86209e-05 41.786
1.87643e-05 42.0948
1.89089e-05 42.4063
1.90546e-05 42.7198
1.92014e-05 43.0359
1.93494e-05 43.3543
1.94984e-05 43.6746
1.96487e-05 43.9976
1.98001e-05 44.3233
1.99526e-05 44.6509
2.01064e-05 44.9812
2.02613e-05 45.3138
2.04174e-05 45.6491
2.05747e-05 45.9867
2.07332e-05 46.3266
2.0893e-05 46.6692
2.10539e-05 47.0144
2.12162e-05 47.362
2.13796e-05 47.7122
2.15443e-05 48.0652
2.17103e-05 48.4208
2.18776e-05 48.7787
2.20462e-05 49.1397
2.2216e-05 49.503
2.23872e-05 49.8689
2.25597e-05 50.238
2.27335e-05 50.6093
2.29087e-05 50.9837
