0.0001  677.167
0.000102329  692.307
0.000104713  707.785
0.000107152  723.608
0.000109648  739.786
0.000112202  756.322
0.000114815  773.224
0.00011749  790.511
0.000120226  808.176
0.000123027  826.241
0.000125893  844.706
0.000128825  863.584
0.000131826  882.88
0.000134896  902.605
0.000138038  922.768
0.000141254  943.388
0.000144544  964.464
0.000147911  986.013
0.000151356  1008.03
0.000154882  1030.55
0.000158489  1053.56
0.000162181  1077.09
0.000165959  1101.14
0.000169824  1125.72
0.00017378  1150.86
0.000177828  1176.55
0.00018197  1202.81
0.000186209  1229.66
0.000190546  1257.1
0.000194984  1285.14
0.000199526  1313.82
0.000204174  1343.13
0.00020893  1373.08
0.000213796  1403.7
0.000218776  1435.01
0.000223872  1466.99
0.000229087  1499.69
0.000234423  1533.11
0.000239883  1567.27
0.000245471  1602.19
0.000251189  1637.88
0.00025704  1674.36
0.000263027  1711.63
0.000269153  1749.73
0.000275423  1788.67
0.000281838  1828.46
0.000288403  1869.13
0.000295121  1910.7
0.000301995  1953.19
0.00030903  1996.59
0.000316228  2040.96
0.000323594  2086.29
0.000331131  2132.6
0.000338844  2179.96
0.000346737  2228.32
0.000354813  2277.74
0.000363078  2328.25
0.000371535  2379.87
0.000380189  2432.58
0.000389045  2486.46
0.000398107  2541.51
0.00040738  2597.75
0.000416869  2655.19
0.00042658  2713.89
0.000436516  2773.85
0.000446684  2835.1
0.000457088  2897.68
0.000467735  2961.6
0.00047863  3026.89
0.000489779  3093.56
0.000501187  3161.67
0.000512861  3231.24
0.000524807  3302.29
0.000537032  3374.86
0.000549541  3448.96
0.000562341  3524.64
0.00057544  3601.91
0.000588844  3680.8
0.00060256  3761.36
0.000616595  3843.63
0.000630957  3927.63
0.000645654  4013.37
0.000660693  4100.9
0.000676083  4190.23
0.000691831  4281.46
0.000707946  4374.55
0.000724436  4469.58
0.00074131  4566.55
0.000758578  4665.52
0.000776247  4766.53
0.000794328  4869.6
0.000812831  4974.75
0.000831764  5082.04
0.000851138  5191.5
0.000870964  5303.18
0.000891251  5417.11
0.000912011  5533.29
0.000933254  5651.77
0.000954993  5772.62
0.000977237  5895.91
0.001  6021.55
0.00102329  6149.66
0.00104713  6280.36
0.00107152  6413.51
0.00109648  6549.32
0.00112202  6687.65
0.00114815  6828.65
0.0011749  6972.35
0.00120226  7118.71
0.00123027  7267.92
0.00125893  7419.92
0.00128825  7574.67
0.00131826  7732.36
0.00134896  7892.87
0.00138038  8056.3
0.00141254  8222.82
0.00144544  8392.18
0.00147911  8564.6
0.00151356  8740.14
0.00154882  8918.69
0.00158489  9100.33
0.00162181  9285.18
0.00165959  9473.19
0.00169824  9664.35
0.0017378  9858.72
0.00177828  10056.4
0.0018197  10257.3
0.00186209  10461.4
0.00190546  10668.8
0.00194984  10879.5
0.00199526  11093.6
0.00204174  11311
0.0020893  11531.7
0.00213796  11755.7
0.00218776  11983.2
0.00223872  12213.9
0.00229087  12448
0.00234423  12685.4
0.00239883  12926.2
0.00245471  13170.3
0.00251189  13417.8
0.0025704  13668.4
0.00263027  13922.3
0.00269153  14179.5
0.00275423  14439.8
0.00281838  14703.5
0.00288403  14970.2
0.00295121  15240
0.00301995  15512.9
0.0030903  15788.8
0.00316228  16067.6
0.00323594  16349.4
0.00331131  16633.9
0.00338844  16921.3
0.00346737  17211.2
0.00354813  17503.8
0.00363078  17798.9
0.00371535  18096.3
0.00380189  18396.1
0.00389045  18698
0.00398107  19002.2
0.0040738  19308.2
0.00416869  19616.1
0.0042658  19925.5
0.00436516  20236.7
0.00446684  20549.2
0.00457088  20863.1
0.00467735  21177.8
0.0047863  21493.7
0.00489779  21810
0.00501187  22127
0.00512861  22444.4
0.00524807  22761.8
0.00537032  23079.2
0.00549541  23396.2
0.00562341  23712.4
0.0057544  24028.3
0.00588844  24342.7
0.0060256  24655.8
0.00616595  24967.6
0.00630957  25277.2
0.00645654  25584.7
0.00660693  25889.7
0.00676083  26191.7
0.00691831  26490.8
0.00707946  26786.1
0.00724436  27077.8
0.0074131  27365.3
0.00758578  27648.1
0.00776247  27925.9
0.00794328  28198.3
0.00812831  28465.1
0.00831764  28725.6
0.00851138  28979.7
0.00870964  29226.4
0.00891251  29465.7
0.00912011  29697.2
0.00933254  29920.1
0.00954993  30134.2
0.00977237  30338.8
0.01  30533.6
0.0102329  30718.4
0.0104713  30891.6
0.0107152  31053.6
0.0109648  31204.1
0.0112202  31341.7
0.0114815  31466.5
0.011749  31577.7
0.0120226  31674.9
0.0123027  31757.7
0.0125893  31825.5
0.0128825  31877.6
0.0131826  31913.8
0.0134896  31933
0.0138038  31935.4
0.0141254  31920.2
0.0144544  31887.1
0.0147911  31835.5
0.0151356  31765.3
0.0154882  31675.8
0.0158489  31566.8
0.0162181  31438.1
0.0165959  31288.9
0.0169824  31120.3
0.017378  30930.4
0.0177828  30720.2
0.018197  30489.6
0.0186209  30238.6
0.0190546  29967
0.0194984  29675.4
0.0199526  29363.4
0.0204174  29031.7
0.020893  28680.5
0.0213796  28311.5
0.0218776  27923.3
0.0223872  27518.7
0.0229087  27097
0.0234423  26659.7
0.0239883  26207.9
0.0245471  25742.5
0.0251189  25265
0.025704  24776.4
0.0263027  24278.4
0.0269153  23772.5
0.0275423  23259.9
0.0281838  22742.8
0.0288403  22222.7
0.0295121  21701.3
0.0301995  21180.4
0.030903  20662.1
0.0316228  20147.9
0.0323594  19639.9
0.0331131  19140.1
0.0338844  18650.5
0.0346737  18172.2
0.0354813  17706.7
0.0363078  17255.1
0.0371535  16818.5
0.0380189  16398.4
0.0389045  15996
0.0398107  15612.4
0.040738  15248.5
0.0416869  14904.6
0.042658  14580.9
0.0436516  14276.9
0.0446684  13992
0.0457088  13725.2
0.0467735  13475.4
0.047863  13241.3
0.0489779  13021.1
0.0501187  12812.6
0.0512861  12613.4
0.0524807  12420.9
0.0537032  12232.5
0.0549541  12045.4
0.0562341  11856.3
0.057544  11661.7
0.0588844  11458
0.060256  11242
0.0616595  11011.4
0.0630957  10764.6
0.0645654  10500
0.0660693  10216.7
0.0676083  9913.58
0.0691831  9591.75
0.0707946  9253.69
0.0724436  8902.95
0.074131  8543.24
0.0758578  8177.98
0.0776247  7811.62
0.0794328  7449.46
0.0812831  7097.23
0.0831764  6760.39
0.0851138  6443.61
0.0870964  6151.08
0.0891251  5886.01
0.0912011  5649.79
0.0933254  5442.64
0.0954993  5264.11
0.0977237  5112.85
0.1  4985.73
0.102329  4877.88
0.104713  4783.51
0.107152  4696.51
0.109648  4609.98
0.112202  4517.31
0.114815  4413.05
0.11749  4292.51
0.120226  4153.03
0.123027  3993.93
0.125893  3817.87
0.128825  3630.14
0.131826  3436.64
0.134896  3244.44
0.138038  3061.07
0.141254  2893.36
0.144544  2746.08
0.147911  2621.64
0.151356  2519.97
0.154882  2438.95
0.158489  2373.82
0.162181  2318.13
0.165959  2264.58
0.169824  2206.43
0.17378  2138.45
0.177828  2057.64
0.18197  1964.68
0.186209  1863.24
0.190546  1758.95
0.194984  1658.35
0.199526  1567.38
0.204174  1489.68
0.20893  1426.11
