0.470640E-05 0.209281E+08
0.475371E-05 0.209281E+08
0.480148E-05 0.209281E+08
0.484974E-05 0.209281E+08
0.489848E-05 0.209281E+08
0.494771E-05 0.209281E+08
0.499743E-05 0.209281E+08
0.504766E-05 0.209281E+08
0.509839E-05 0.209281E+08
0.514963E-05 0.209281E+08
0.520138E-05 0.209281E+08
0.525366E-05 0.209281E+08
0.530646E-05 0.209281E+08
0.535979E-05 0.209281E+08
0.541365E-05 0.209281E+08
0.546806E-05 0.209281E+08
0.552302E-05 0.209281E+08
0.557852E-05 0.209281E+08
0.563459E-05 0.209281E+08
0.569122E-05 0.209281E+08
0.574842E-05 0.209281E+08
0.580619E-05 0.209281E+08
0.586454E-05 0.209281E+08
0.592348E-05 0.209281E+08
0.598301E-05 0.209281E+08
0.604314E-05 0.209281E+08
0.610388E-05 0.209281E+08
0.616522E-05 0.209281E+08
0.622718E-05 0.209281E+08
0.628977E-05 0.209281E+08
0.635298E-05 0.209281E+08
0.641683E-05 0.209281E+08
0.648132E-05 0.209281E+08
0.654646E-05 0.209281E+08
0.661225E-05 0.209281E+08
0.667871E-05 0.209281E+08
0.674583E-05 0.209281E+08
0.681362E-05 0.209281E+08
0.688210E-05 0.209281E+08
0.695127E-05 0.209281E+08
0.702113E-05 0.209281E+08
0.709169E-05 0.209281E+08
0.716297E-05 0.209281E+08
0.723496E-05 0.209281E+08
0.730767E-05 0.209281E+08
0.738111E-05 0.209281E+08
0.745529E-05 0.209281E+08
0.753022E-05 0.209281E+08
0.760590E-05 0.209281E+08
0.768234E-05 0.209281E+08
0.775955E-05 0.209281E+08
0.783753E-05 0.209281E+08
0.791630E-05 0.209281E+08
0.799586E-05 0.209281E+08
0.807622E-05 0.209281E+08
0.815739E-05 0.209281E+08
0.823937E-05 0.209281E+08
0.832218E-05 0.209281E+08
0.840582E-05 0.209281E+08
0.849030E-05 0.209281E+08
0.857563E-05 0.209281E+08
0.866181E-05 0.209281E+08
0.874887E-05 0.209281E+08
0.883679E-05 0.209281E+08
0.892561E-05 0.209281E+08
0.901531E-05 0.209281E+08
0.910592E-05 0.209281E+08
0.919743E-05 0.209281E+08
0.928987E-05 0.209281E+08
0.938323E-05 0.209281E+08
0.947754E-05 0.209281E+08
0.957278E-05 0.209281E+08
0.966899E-05 0.209281E+08
0.976617E-05 0.209281E+08
0.986432E-05 0.209281E+08
0.996346E-05 0.209281E+08
0.100636E-04 0.209281E+08
0.101647E-04 0.209281E+08
0.102669E-04 0.209281E+08
0.103701E-04 0.209281E+08
0.104743E-04 0.209281E+08
0.105796E-04 0.209281E+08
0.106859E-04 0.209281E+08
0.107933E-04 0.209281E+08
0.109018E-04 0.209281E+08
0.110113E-04 0.209281E+08
0.111220E-04 0.209281E+08
0.112338E-04 0.209281E+08
0.113467E-04 0.209281E+08
0.114607E-04 0.209281E+08
0.115759E-04 0.209281E+08
0.116922E-04 0.209281E+08
0.118097E-04 0.209281E+08
0.119284E-04 0.209281E+08
0.120483E-04 0.209281E+08
0.121694E-04 0.209281E+08
0.122917E-04 0.209281E+08
0.124152E-04 0.209281E+08
0.125400E-04 0.209281E+08
0.126660E-04 0.209281E+08
0.127933E-04 0.209281E+08
0.129219E-04 0.209281E+08
0.130518E-04 0.209281E+08
0.131829E-04 0.209281E+08
0.133154E-04 0.209281E+08
0.134493E-04 0.209281E+08
0.135844E-04 0.209281E+08
0.137210E-04 0.209281E+08
0.138589E-04 0.209281E+08
0.139981E-04 0.209281E+08
0.141388E-04 0.209281E+08
0.142809E-04 0.209281E+08
0.144244E-04 0.209281E+08
0.145694E-04 0.209281E+08
0.147158E-04 0.209281E+08
0.148637E-04 0.209281E+08
0.150131E-04 0.209281E+08
0.151640E-04 0.209280E+08
0.153164E-04 0.209280E+08
0.154703E-04 0.209280E+08
0.156258E-04 0.209280E+08
0.157829E-04 0.209280E+08
0.159415E-04 0.209280E+08
0.161017E-04 0.209280E+08
0.162635E-04 0.209280E+08
0.164270E-04 0.209280E+08
0.165921E-04 0.209280E+08
0.167588E-04 0.209280E+08
0.169272E-04 0.209280E+08
0.170974E-04 0.209280E+08
0.172692E-04 0.209280E+08
0.174428E-04 0.209280E+08
0.176181E-04 0.209280E+08
0.177951E-04 0.209280E+08
0.179740E-04 0.209280E+08
0.181546E-04 0.209280E+08
0.183371E-04 0.209280E+08
0.185214E-04 0.209280E+08
0.187075E-04 0.209280E+08
0.188955E-04 0.209280E+08
0.190854E-04 0.209280E+08
0.192772E-04 0.209280E+08
0.194710E-04 0.209280E+08
0.196666E-04 0.209280E+08
0.198643E-04 0.209280E+08
0.200639E-04 0.209280E+08
0.202656E-04 0.209280E+08
0.204693E-04 0.209280E+08
0.206750E-04 0.209280E+08
0.208828E-04 0.209280E+08
0.210926E-04 0.209280E+08
0.213046E-04 0.209280E+08
0.215187E-04 0.209280E+08
0.217350E-04 0.209280E+08
0.219534E-04 0.209280E+08
0.221741E-04 0.209280E+08
0.223969E-04 0.209279E+08
0.226220E-04 0.209279E+08
0.228494E-04 0.209279E+08
0.230790E-04 0.209279E+08
0.233110E-04 0.209279E+08
0.235453E-04 0.209279E+08
0.237819E-04 0.209279E+08
0.240209E-04 0.209279E+08
0.242623E-04 0.209279E+08
0.245062E-04 0.209279E+08
0.247524E-04 0.209279E+08
0.250012E-04 0.209279E+08
0.252525E-04 0.209279E+08
0.255063E-04 0.209279E+08
0.257626E-04 0.209279E+08
0.260215E-04 0.209279E+08
0.262831E-04 0.209279E+08
0.265472E-04 0.209279E+08
0.268140E-04 0.209279E+08
0.270835E-04 0.209279E+08
0.273557E-04 0.209279E+08
0.276306E-04 0.209278E+08
0.279083E-04 0.209278E+08
0.281888E-04 0.209278E+08
0.284721E-04 0.209278E+08
0.287582E-04 0.209278E+08
0.290473E-04 0.209278E+08
0.293392E-04 0.209278E+08
0.296341E-04 0.209278E+08
0.299319E-04 0.209278E+08
0.302327E-04 0.209278E+08
0.305365E-04 0.209278E+08
0.308434E-04 0.209278E+08
0.311534E-04 0.209278E+08
0.314665E-04 0.209278E+08
0.317828E-04 0.209278E+08
0.321022E-04 0.209277E+08
0.324248E-04 0.209277E+08
0.327507E-04 0.209277E+08
0.330798E-04 0.209277E+08
0.334123E-04 0.209277E+08
0.337481E-04 0.209277E+08
0.340873E-04 0.209277E+08
0.344299E-04 0.209277E+08
0.347759E-04 0.209277E+08
0.351254E-04 0.209277E+08
0.354784E-04 0.209277E+08
0.358350E-04 0.209276E+08
0.361951E-04 0.209276E+08
0.365589E-04 0.209276E+08
0.369263E-04 0.209276E+08
0.372974E-04 0.209276E+08
0.376723E-04 0.209276E+08
0.380509E-04 0.209276E+08
0.384333E-04 0.209276E+08
0.388196E-04 0.209276E+08
0.392097E-04 0.209276E+08
0.396038E-04 0.209275E+08
0.400018E-04 0.209275E+08
0.404038E-04 0.209275E+08
0.408099E-04 0.209275E+08
0.412200E-04 0.209275E+08
0.416343E-04 0.209275E+08
0.420527E-04 0.209275E+08
0.424754E-04 0.209275E+08
0.429022E-04 0.209274E+08
0.433334E-04 0.209274E+08
0.437689E-04 0.209274E+08
0.442088E-04 0.209274E+08
0.446531E-04 0.209274E+08
0.451019E-04 0.209274E+08
0.455552E-04 0.209273E+08
0.460130E-04 0.209273E+08
0.464754E-04 0.209273E+08
0.469425E-04 0.209273E+08
0.474143E-04 0.209273E+08
0.478908E-04 0.209273E+08
0.483722E-04 0.209272E+08
0.488583E-04 0.209272E+08
0.493493E-04 0.209272E+08
0.498453E-04 0.209272E+08
0.503463E-04 0.209272E+08
0.508522E-04 0.209272E+08
0.513633E-04 0.209271E+08
0.518795E-04 0.209271E+08
0.524009E-04 0.209271E+08
0.529276E-04 0.209271E+08
0.534595E-04 0.209271E+08
0.539968E-04 0.209270E+08
0.545394E-04 0.209270E+08
0.550876E-04 0.209270E+08
0.556412E-04 0.209270E+08
0.562004E-04 0.209269E+08
0.567652E-04 0.209269E+08
0.573357E-04 0.209269E+08
0.579120E-04 0.209269E+08
0.584940E-04 0.209268E+08
0.590819E-04 0.209268E+08
0.596757E-04 0.209268E+08
0.602754E-04 0.209268E+08
0.608812E-04 0.209267E+08
0.614930E-04 0.209267E+08
0.621111E-04 0.209267E+08
0.627353E-04 0.209266E+08
0.633658E-04 0.209266E+08
0.640026E-04 0.209266E+08
0.646459E-04 0.209266E+08
0.652956E-04 0.209265E+08
0.659518E-04 0.209265E+08
0.666146E-04 0.209265E+08
0.672841E-04 0.209264E+08
0.679603E-04 0.209264E+08
0.686434E-04 0.209264E+08
0.693332E-04 0.209263E+08
0.700300E-04 0.209263E+08
0.707338E-04 0.209262E+08
0.714447E-04 0.209262E+08
0.721628E-04 0.209262E+08
0.728880E-04 0.209261E+08
0.736206E-04 0.209261E+08
0.743604E-04 0.209260E+08
0.751078E-04 0.209260E+08
0.758626E-04 0.209260E+08
0.766251E-04 0.209259E+08
0.773952E-04 0.209259E+08
0.781730E-04 0.209258E+08
0.789586E-04 0.209258E+08
0.797522E-04 0.209257E+08
0.805537E-04 0.209257E+08
0.813633E-04 0.209256E+08
0.821810E-04 0.209256E+08
0.830069E-04 0.209255E+08
0.838412E-04 0.209255E+08
0.846838E-04 0.209254E+08
0.855349E-04 0.209254E+08
0.863945E-04 0.209253E+08
0.872628E-04 0.209253E+08
0.881398E-04 0.209252E+08
0.890256E-04 0.209251E+08
0.899204E-04 0.209251E+08
0.908241E-04 0.209250E+08
0.917369E-04 0.209250E+08
0.926588E-04 0.209249E+08
0.935901E-04 0.209248E+08
0.945307E-04 0.209248E+08
0.954807E-04 0.209247E+08
0.964403E-04 0.209246E+08
0.974095E-04 0.209245E+08
0.983885E-04 0.209245E+08
0.993774E-04 0.209244E+08
0.100376E-03 0.209243E+08
0.101385E-03 0.209242E+08
0.102404E-03 0.209242E+08
0.103433E-03 0.209241E+08
0.104473E-03 0.209240E+08
0.105522E-03 0.209239E+08
0.106583E-03 0.209238E+08
0.107654E-03 0.209238E+08
0.108736E-03 0.209237E+08
0.109829E-03 0.209236E+08
0.110933E-03 0.209235E+08
0.112048E-03 0.209234E+08
0.113174E-03 0.209233E+08
0.114311E-03 0.209232E+08
0.115460E-03 0.209231E+08
0.116620E-03 0.209230E+08
0.117792E-03 0.209229E+08
0.118976E-03 0.209228E+08
0.120172E-03 0.209227E+08
0.121380E-03 0.209226E+08
0.122600E-03 0.209225E+08
0.123832E-03 0.209223E+08
0.125076E-03 0.209222E+08
0.126333E-03 0.209221E+08
0.127603E-03 0.209220E+08
0.128885E-03 0.209219E+08
0.130181E-03 0.209217E+08
0.131489E-03 0.209216E+08
0.132811E-03 0.209215E+08
0.134145E-03 0.209214E+08
0.135494E-03 0.209212E+08
0.136855E-03 0.209211E+08
0.138231E-03 0.209209E+08
0.139620E-03 0.209208E+08
0.141023E-03 0.209206E+08
0.142440E-03 0.209205E+08
0.143872E-03 0.209203E+08
0.145318E-03 0.209202E+08
0.146778E-03 0.209200E+08
0.148254E-03 0.209199E+08
0.149744E-03 0.209197E+08
0.151249E-03 0.209195E+08
0.152769E-03 0.209194E+08
0.154304E-03 0.209192E+08
0.155855E-03 0.209190E+08
0.157421E-03 0.209188E+08
0.159003E-03 0.209186E+08
0.160601E-03 0.209184E+08
0.162215E-03 0.209182E+08
0.163846E-03 0.209180E+08
0.165492E-03 0.209178E+08
0.167155E-03 0.209176E+08
0.168835E-03 0.209174E+08
0.170532E-03 0.209172E+08
0.172246E-03 0.209170E+08
0.173977E-03 0.209168E+08
0.175726E-03 0.209165E+08
0.177492E-03 0.209163E+08
0.179276E-03 0.209161E+08
0.181077E-03 0.209158E+08
0.182897E-03 0.209156E+08
0.184735E-03 0.209153E+08
0.186592E-03 0.209151E+08
0.188467E-03 0.209148E+08
0.190361E-03 0.209146E+08
0.192275E-03 0.209143E+08
0.194207E-03 0.209140E+08
0.196159E-03 0.209137E+08
0.198130E-03 0.209134E+08
0.200121E-03 0.209132E+08
0.202133E-03 0.209129E+08
0.204164E-03 0.209126E+08
0.206216E-03 0.209122E+08
0.208289E-03 0.209119E+08
0.210382E-03 0.209116E+08
0.212496E-03 0.209113E+08
0.214632E-03 0.209109E+08
0.216789E-03 0.209106E+08
0.218968E-03 0.209103E+08
0.221168E-03 0.209099E+08
0.223391E-03 0.209095E+08
0.225636E-03 0.209092E+08
0.227904E-03 0.209088E+08
0.230194E-03 0.209084E+08
0.232508E-03 0.209080E+08
0.234845E-03 0.209076E+08
0.237205E-03 0.209072E+08
0.239589E-03 0.209068E+08
