0.100867E-04 0.200913E+08
0.101880E-04 0.200913E+08
0.102904E-04 0.200913E+08
0.103939E-04 0.200913E+08
0.104983E-04 0.200913E+08
0.106038E-04 0.200913E+08
0.107104E-04 0.200913E+08
0.108180E-04 0.200913E+08
0.109268E-04 0.200913E+08
0.110366E-04 0.200913E+08
0.111475E-04 0.200913E+08
0.112595E-04 0.200913E+08
0.113727E-04 0.200913E+08
0.114870E-04 0.200913E+08
0.116024E-04 0.200913E+08
0.117190E-04 0.200913E+08
0.118368E-04 0.200913E+08
0.119558E-04 0.200913E+08
0.120759E-04 0.200913E+08
0.121973E-04 0.200913E+08
0.123199E-04 0.200913E+08
0.124437E-04 0.200913E+08
0.125688E-04 0.200913E+08
0.126951E-04 0.200913E+08
0.128227E-04 0.200913E+08
0.129515E-04 0.200913E+08
0.130817E-04 0.200913E+08
0.132132E-04 0.200913E+08
0.133460E-04 0.200913E+08
0.134801E-04 0.200913E+08
0.136156E-04 0.200913E+08
0.137524E-04 0.200913E+08
0.138906E-04 0.200913E+08
0.140302E-04 0.200913E+08
0.141712E-04 0.200913E+08
0.143137E-04 0.200913E+08
0.144575E-04 0.200913E+08
0.146028E-04 0.200913E+08
0.147496E-04 0.200913E+08
0.148978E-04 0.200913E+08
0.150475E-04 0.200913E+08
0.151988E-04 0.200913E+08
0.153515E-04 0.200913E+08
0.155058E-04 0.200913E+08
0.156616E-04 0.200912E+08
0.158191E-04 0.200912E+08
0.159780E-04 0.200912E+08
0.161386E-04 0.200912E+08
0.163008E-04 0.200912E+08
0.164646E-04 0.200912E+08
0.166301E-04 0.200912E+08
0.167972E-04 0.200912E+08
0.169661E-04 0.200912E+08
0.171366E-04 0.200912E+08
0.173088E-04 0.200912E+08
0.174828E-04 0.200912E+08
0.176585E-04 0.200912E+08
0.178359E-04 0.200912E+08
0.180152E-04 0.200912E+08
0.181962E-04 0.200912E+08
0.183791E-04 0.200912E+08
0.185638E-04 0.200912E+08
0.187504E-04 0.200912E+08
0.189388E-04 0.200912E+08
0.191292E-04 0.200912E+08
0.193214E-04 0.200912E+08
0.195156E-04 0.200912E+08
0.197118E-04 0.200912E+08
0.199099E-04 0.200912E+08
0.201100E-04 0.200912E+08
0.203121E-04 0.200912E+08
0.205162E-04 0.200912E+08
0.207224E-04 0.200912E+08
0.209307E-04 0.200912E+08
